city-scale,initial-state,basic-mobility,target-level,NPI_se,NPI_tr,mortality,loss
large_city,normal_vaccined and in_epidemic,high,loose,0.6946330368518829,5,0.011924945507359523,34208.52734375
large_city,normal_vaccined and in_epidemic,normal,strict,0.12902210652828217,10,0.0058009635092787755,22720.50390625
large_city,normal_vaccined and in_epidemic,normal,normal,0.2966923117637634,6,0.010256006403820137,15782.3779296875
large_city,normal_vaccined and in_epidemic,normal,loose,0.9221206791698933,5,0.010850289341284068,28445.80078125
large_city,normal_vaccined and in_epidemic,low,strict,0.01471605896949768,11,0.004561262186008332,9691.4658203125
large_city,normal_vaccined and in_epidemic,low,normal,0.7731215712265112,0,0.006323810725378986,3965.225830078125
large_city,normal_vaccined and in_epidemic,low,loose,0.9991623490700476,2,0.009239034083572515,13864.103515625
large_city,normal_vaccined and not_epidemic,high,strict,0.9897440210534114,1,0.0005741174704363106,3459.538818359375
large_city,normal_vaccined and not_epidemic,high,normal,0.23911133408546448,9,0.002142048563395746,1193.04443359375
large_city,normal_vaccined and not_epidemic,high,loose,0.1900550127029419,13,0.003498785334825196,22271.05859375
large_city,normal_vaccined and not_epidemic,normal,strict,0.6390868648886681,4,0.0004943581253125459,700.495849609375
large_city,normal_vaccined and not_epidemic,normal,normal,0.3753657341003418,8,0.0012272521191998035,460.61138916015625
large_city,normal_vaccined and not_epidemic,normal,loose,7.083694799803197e-05,7,0.00023040938754600952,267904.8125
large_city,normal_vaccined and not_epidemic,low,strict,0.5604843869805336,6,0.00025806355226883765,380.0690002441406
large_city,normal_vaccined and not_epidemic,low,normal,0.9143099337816238,13,0.0005164477480587483,471.4465637207031
large_city,normal_vaccined and not_epidemic,low,loose,0.01027909891854506,1,0.00016809218544408907,93229.2578125
normal_city,most_vaccined and in_epidemic,high,strict,0.7814549058675766,2,0.00242438731054574,623.9823608398438
normal_city,most_vaccined and in_epidemic,high,normal,0.4025328755378723,12,0.0038052136560787824,327.7795104980469
normal_city,most_vaccined and in_epidemic,high,loose,0.2998637557029724,12,0.004924356795010339,850.7728881835938
normal_city,most_vaccined and in_epidemic,normal,strict,0.5288683027029037,4,0.0019373800095424042,390.583984375
normal_city,most_vaccined and in_epidemic,normal,normal,0.3808427155017853,6,0.0034264539174599525,112.21350860595703
normal_city,most_vaccined and in_epidemic,normal,loose,0.7786353230476379,8,0.004545189505305242,260.4232482910156
normal_city,most_vaccined and in_epidemic,low,strict,0.7623191918246448,1,0.0014444884311990206,263.6304626464844
normal_city,most_vaccined and in_epidemic,low,normal,0.820222869515419,1,0.0018571816646085163,756.1051635742188
normal_city,most_vaccined and in_epidemic,low,loose,0.6158394776284695,7,0.0033904723589175552,74.18678283691406
normal_city,most_vaccined and not_epidemic,high,strict,0.6266446709632874,4,0.0001260530349995983,24.07839012145996
normal_city,most_vaccined and not_epidemic,high,normal,0.43379151821136475,8,0.00027035402204972304,2.544849157333374
normal_city,most_vaccined and not_epidemic,high,loose,0.30084580183029175,3,0.0003132597513916472,830.5575561523438
normal_city,most_vaccined and not_epidemic,normal,strict,0.7858193218708038,3,8.495394979605846e-05,15.787309646606445
normal_city,most_vaccined and not_epidemic,normal,normal,0.6486177742481232,6,0.00017507834853406354,2.9487173557281494
normal_city,most_vaccined and not_epidemic,normal,loose,0.7823285907506943,0,0.00017078386600472188,329.6328125
normal_city,most_vaccined and not_epidemic,low,strict,0.36540940403938293,2,5.6196531793636e-05,10.137659072875977
normal_city,most_vaccined and not_epidemic,low,normal,0.8348733633756638,5,0.00010427424573034083,-0.04110133647918701
normal_city,most_vaccined and not_epidemic,low,loose,0.2668701708316803,9,0.0001604616466866567,8.68564224243164
normal_city,normal_vaccined and in_epidemic,high,strict,0.3124249577522278,4,0.008938102391918753,1936.2672119140625
normal_city,normal_vaccined and in_epidemic,high,normal,0.6689850930124521,2,0.009076268734649132,5672.1552734375
normal_city,normal_vaccined and in_epidemic,high,loose,0.8352429568767548,4,0.011872430112214378,3422.87255859375
normal_city,normal_vaccined and in_epidemic,normal,strict,0.9909516158513725,2,0.007270618653577774,1409.8780517578125
normal_city,normal_vaccined and in_epidemic,normal,normal,0.5620444118976593,12,0.008636245773797619,1644.658203125
normal_city,normal_vaccined and in_epidemic,normal,loose,0.5463344752788544,6,0.011520889633842827,2844.287841796875
normal_city,normal_vaccined and in_epidemic,low,strict,0.6626210690010339,3,0.005151671825082542,871.9381713867188
normal_city,normal_vaccined and in_epidemic,low,normal,0.5045133382081985,6,0.00843675866948884,393.6234130859375
normal_city,normal_vaccined and in_epidemic,low,loose,0.36158275604248047,6,0.010478322870049286,1365.3392333984375
normal_city,normal_vaccined and not_epidemic,high,strict,5.661389135269701e-09,0,0.0002454682231722052,2596.061767578125
normal_city,normal_vaccined and not_epidemic,high,normal,0.6305949240922928,10,0.0020184651342396035,108.77452850341797
normal_city,normal_vaccined and not_epidemic,high,loose,0.6415468752384186,4,0.0029903258536772004,431.19976806640625
normal_city,normal_vaccined and not_epidemic,normal,strict,0.3708994388580322,4,0.00046210587712995605,70.05181884765625
normal_city,normal_vaccined and not_epidemic,normal,normal,0.2955501526594162,7,0.0011793986769600589,4.428631782531738
normal_city,normal_vaccined and not_epidemic,normal,loose,0.9990665490622632,0,0.0014538144863485798,3663.7822265625
normal_city,normal_vaccined and not_epidemic,low,strict,0.4683808982372284,4,0.0002655673737229787,37.91141891479492
normal_city,normal_vaccined and not_epidemic,low,normal,0.9327557887881994,0,0.0005363149877881377,21.290748596191406
normal_city,normal_vaccined and not_epidemic,low,loose,0.6847102344036102,3,0.0007917161351739641,1050.9688720703125
small_town,most_vaccined and in_epidemic,high,strict,0.906053297163453,2,0.0023799133267013786,56.13351821899414
small_town,most_vaccined and in_epidemic,high,normal,0.6809020936489105,1,0.003108645327220054,258.2225341796875
small_town,most_vaccined and in_epidemic,high,loose,0.83988818526268,6,0.0050910219754260605,88.87759399414062
small_town,most_vaccined and in_epidemic,normal,strict,0.6908127383794636,2,0.0020025290288856012,39.338008880615234
small_town,most_vaccined and in_epidemic,normal,normal,0.9640924409031868,4,0.003161699490853721,52.46257400512695
small_town,most_vaccined and in_epidemic,normal,loose,0.3728783130645752,11,0.004063941043651529,31.61090850830078
small_town,most_vaccined and in_epidemic,low,strict,0.3593689352273941,3,0.0014328222764134172,26.623022079467773
small_town,most_vaccined and in_epidemic,low,normal,3.9150894508566125e-06,1,0.001233475788581148,751.0592651367188
small_town,most_vaccined and in_epidemic,low,loose,0.27391114085912704,7,0.003335099053340337,11.766642570495605
small_town,most_vaccined and not_epidemic,high,strict,0.8086561858654022,1,0.00010356382161902014,3.8943164348602295
small_town,most_vaccined and not_epidemic,high,normal,0.7765554487705231,2,0.000177839472948617,18.969053268432617
small_town,most_vaccined and not_epidemic,high,loose,0.9880254473537207,0,0.0003437532225723856,57.20576095581055
small_town,most_vaccined and not_epidemic,normal,strict,0.1160040944814682,6,8.107153396455638e-05,1.609398365020752
small_town,most_vaccined and not_epidemic,normal,normal,0.5103642642498016,7,0.0001727183317219545,-0.6359893679618835
small_town,most_vaccined and not_epidemic,normal,loose,0.973520745523274,5,0.00018046631577127613,43.92915344238281
small_town,most_vaccined and not_epidemic,low,strict,0.0981944091618061,5,5.4940581445682874e-05,1.1489371061325073
small_town,most_vaccined and not_epidemic,low,normal,0.479267418384552,6,0.00010373301926733369,-0.5439364910125732
small_town,most_vaccined and not_epidemic,low,loose,0.5809929966926575,8,0.0001718051837057211,-0.717233419418335
small_town,normal_vaccined and in_epidemic,high,strict,0.4226497635245323,3,0.009054568749680735,193.9138946533203
small_town,normal_vaccined and in_epidemic,high,normal,0.8947431296110153,3,0.010483411485956839,439.1832275390625
small_town,normal_vaccined and in_epidemic,high,loose,0.6664352820953354,4,0.012020567210055288,343.3686218261719
small_town,normal_vaccined and in_epidemic,normal,strict,0.739609733936959,2,0.006162618315676317,137.13201904296875
small_town,normal_vaccined and in_epidemic,normal,normal,0.9841579347848892,0,0.007387322679773107,133.2945098876953
small_town,normal_vaccined and in_epidemic,normal,loose,0.6297649443149567,9,0.011009078365693446,285.94769287109375
small_town,normal_vaccined and in_epidemic,low,strict,0.9332804568111897,1,0.004920040452699627,98.70510864257812
small_town,normal_vaccined and in_epidemic,low,normal,0.5216638743877411,5,0.008662063432861264,38.91629409790039
small_town,normal_vaccined and in_epidemic,low,loose,0.436645295470953,6,0.010415266982288573,136.28103637695312
small_town,normal_vaccined and not_epidemic,high,strict,0.27078011631965637,7,0.0007962780100315984,11.829641342163086
small_town,normal_vaccined and not_epidemic,high,normal,0.251082181930542,10,0.0020948224433681535,9.531197547912598
small_town,normal_vaccined and not_epidemic,high,loose,0.6852038502693176,12,0.0037296728137863814,10.318743705749512
small_town,normal_vaccined and not_epidemic,normal,strict,0.7328727692365646,6,0.0003871404882566291,10.49988079071045
small_town,normal_vaccined and not_epidemic,normal,normal,0.2700176537036896,8,0.001206189959548771,3.2170298099517822
small_town,normal_vaccined and not_epidemic,normal,loose,0.3787311315536499,4,0.0016278800903966537,318.3155822753906
small_town,normal_vaccined and not_epidemic,low,strict,0.323790967464447,3,0.00027211167091945276,3.6873528957366943
small_town,normal_vaccined and not_epidemic,low,normal,0.00015731431631138548,1,0.00014004243945993654,308.7406921386719
small_town,normal_vaccined and not_epidemic,low,loose,0.8372169658541679,0,0.0005806918195934376,-0.6140375137329102
